CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn
C00001,-1.4788065081594703,-0.9591853957110609,-1.1946210022510177,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00002,-0.7522868690139163,-0.012290311702639832,-1.1003046928351623,Month-to-month,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00003,-0.4616790133556946,-1.5968902482065281,-1.2322589661024155,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00004,0.7976216944965991,-1.6355390271456474,1.2894846119412304,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00005,-0.9944600820624343,1.3790657301056524,-1.4235483823824602,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00006,0.8944909797160063,-1.3456731851022532,1.4612908469334926,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00007,1.4272720484227461,-0.28283176427647444,-0.026515724133522142,Two year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00008,1.185098835374228,0.2775755303407544,-0.5091672605808574,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00009,1.3304027632033388,0.2002779724625159,1.6539086619377046,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00010,-1.0913293672818414,0.12298041458427747,0.7111883673538727,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00011,1.0882295501548207,-1.0944561219979783,0.41185585484158044,One year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00012,-1.4303718655497668,-0.07026348011131868,1.3479341558045774,Month-to-month,Electronic Check,No,1.0040080320963853,2.904128486164299
C00013,0.7976216944965991,-0.5340488273807494,-0.3541874094280433,Month-to-month,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00014,-1.381937222940063,0.8573072144275428,0.8661682185066868,Month-to-month,Credit Card,No,1.0040080320963853,2.904128486164299
C00015,0.7976216944965991,-1.0751317325284186,-1.5364622739366534,Month-to-month,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00016,1.3788374058130424,-0.7079683326067859,-0.07389527862881101,Month-to-month,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00017,-0.8491561542333235,1.4177145090447716,0.28167277987321665,Two year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00018,0.2648406257898595,-0.2441829853373552,-0.22223313616079018,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00019,-1.4303718655497668,0.8186584354884235,0.5097145608552145,One year,Bank Transfer,Yes,-0.9960079680956174,2.904128486164299
C00020,-0.5101136559653983,-0.16688542745911675,1.1646151318695344,Month-to-month,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00021,0.07110205535104507,0.4514950355667909,-1.4337327726010738,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00022,-0.5585482985751018,0.12298041458427747,0.2732595879534925,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00023,1.1366641927645245,-1.4229707429804916,-1.0994190936857178,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00024,-0.3163750855265838,-0.26350737480691483,-0.23374592510357065,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00025,-0.5585482985751018,1.5336608458621293,1.4732464354509955,Month-to-month,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00026,0.5070138388383775,1.301768172227414,-0.4175077486133359,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00027,1.1366641927645245,-0.2441829853373552,-0.22001913828717853,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00028,-0.8007215116236198,-1.1137805114675379,-0.12747402717021245,One year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00029,-0.02576722986836215,1.1858218354100563,-0.24614431319579577,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00030,-0.12263651508776936,1.4756876774534504,1.4621764460829374,One year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00031,-0.413244370745991,-0.2441829853373552,0.17938607811235938,One year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00032,-1.285067937720656,1.591634014270808,0.2599756007118227,Month-to-month,Credit Card,Yes,-0.9960079680956174,2.904128486164299
C00033,0.3132752683995631,1.3210925616969735,1.2801858208720616,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00034,-0.21950580030717656,1.5723096248012485,1.2846138166192846,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00035,1.1366641927645245,-1.3456731851022532,-1.3000073010349313,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00036,0.6523177666674883,0.04568285670603901,-1.5710006407649948,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00037,0.02266741274134146,-1.3843219640413724,-1.457201150061357,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00038,1.2335334779839315,1.0119023301840198,0.8798950053230788,Two year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00039,0.6523177666674883,-0.5726976063198687,-1.496610312211644,Month-to-month,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00040,-0.5101136559653983,0.7220364881406255,-1.0121875774654194,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00041,0.2648406257898595,-1.8094585323716839,-1.0130731766148642,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00042,-1.4303718655497668,0.6640633197319467,-0.6805306959983974,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00043,1.2819681205936353,-0.47607565897207055,1.0224764683836678,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00044,0.2648406257898595,0.1809535829929563,-0.1438576114349385,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00045,-0.12263651508776936,-0.3987781010938321,-0.39581056945194193,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00046,-0.21950580030717656,1.0891998880622582,0.23695002282626174,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
